Id,y
1.000000000000000000e+00,-3.515196887295505945e+00
2.000000000000000000e+00,-1.120263503563236895e+00
0.000000000000000000e+00,2.204422866895281996e-01
0.000000000000000000e+00,2.755213448617868099e+00
1.000000000000000000e+00,1.362094298491380195e+00
0.000000000000000000e+00,-1.459871723742069527e+00
1.000000000000000000e+00,1.684816526713343476e+00
-1.000000000000000000e+00,2.428644361529213924e+00
0.000000000000000000e+00,6.017185771912842540e+00
0.000000000000000000e+00,2.208898508884716172e+00
0.000000000000000000e+00,-6.200004566940440220e+00
2.000000000000000000e+00,-1.458643922369811996e+00
0.000000000000000000e+00,-4.007420348540017052e+00
0.000000000000000000e+00,-9.662199087971186096e-01
1.000000000000000000e+00,-3.558954382514467607e-02
0.000000000000000000e+00,1.483785020861825843e-01
1.000000000000000000e+00,8.460561501117709327e-01
0.000000000000000000e+00,2.974746917466199569e+00
0.000000000000000000e+00,5.536973020986886151e-01
1.000000000000000000e+00,-7.047881388520527146e-01
0.000000000000000000e+00,-3.753038186024475031e+00
0.000000000000000000e+00,4.637036630902157341e+00
0.000000000000000000e+00,-1.326265655872850280e+00
0.000000000000000000e+00,-4.855015047746154444e+00
0.000000000000000000e+00,-8.842879033543298295e-01
0.000000000000000000e+00,3.328928443466523945e-01
1.000000000000000000e+00,-2.780755735986121469e+00
0.000000000000000000e+00,1.824932513847324356e-01
0.000000000000000000e+00,1.578641010644709630e-01
0.000000000000000000e+00,-8.709846028377568050e-01
0.000000000000000000e+00,-1.308597029455480731e+00
1.000000000000000000e+00,-2.925245913563755185e+00
0.000000000000000000e+00,3.689823271807689542e-01
0.000000000000000000e+00,2.510604555928201087e+00
0.000000000000000000e+00,5.444547145946969646e-01
1.000000000000000000e+00,2.175279714497276196e+00
0.000000000000000000e+00,1.428683435272108948e-01
-1.000000000000000000e+00,-2.678450652189969805e+00
2.000000000000000000e+00,-3.139807082601509425e+00
-1.000000000000000000e+00,9.435486186593935454e-01
0.000000000000000000e+00,-2.268055344338580359e-01
0.000000000000000000e+00,-1.663685851768719637e+00
0.000000000000000000e+00,-3.242263334171877620e+00
0.000000000000000000e+00,-6.102959600960993214e+00
0.000000000000000000e+00,-6.635451091069952678e-01
-2.000000000000000000e+00,8.916283370741578951e-02
-1.000000000000000000e+00,-6.367892171866851303e-01
0.000000000000000000e+00,4.924647442399671782e+00
0.000000000000000000e+00,1.418847420244014446e+00
0.000000000000000000e+00,8.646903454245196130e-01
0.000000000000000000e+00,1.578437016110598945e+00
-2.000000000000000000e+00,-5.114816375540975901e-01
1.000000000000000000e+00,-2.802970393045103759e+00
0.000000000000000000e+00,-1.049750259156733367e+00
0.000000000000000000e+00,1.066079765090997888e+00
0.000000000000000000e+00,-1.880692897332748803e+00
0.000000000000000000e+00,-6.449831338050004970e-01
1.000000000000000000e+00,-1.942928787840888516e+00
0.000000000000000000e+00,-1.924245360452855769e+00
1.000000000000000000e+00,-6.354216092148472050e+00
0.000000000000000000e+00,2.184162815186241335e+00
0.000000000000000000e+00,-2.262392357575049306e+00
-1.000000000000000000e+00,3.583273122944047984e+00
0.000000000000000000e+00,-2.153988777181870873e+00
0.000000000000000000e+00,4.557377519492376017e+00
0.000000000000000000e+00,6.987337126591251391e+00
0.000000000000000000e+00,-2.921860341508353720e+00
0.000000000000000000e+00,1.842455832096224322e+00
-1.000000000000000000e+00,-3.936299556705257774e-01
0.000000000000000000e+00,2.804689671200763623e+00
0.000000000000000000e+00,3.285987096093024196e+00
-1.000000000000000000e+00,-2.553597438608790515e+00
0.000000000000000000e+00,-2.302813896381109338e+00
0.000000000000000000e+00,3.224460859839624050e+00
-1.000000000000000000e+00,4.606235606805507032e+00
-1.000000000000000000e+00,3.172206015156631143e+00
-2.000000000000000000e+00,-1.769378409797461305e-01
-1.000000000000000000e+00,3.432031893552718316e+00
0.000000000000000000e+00,-2.511342489285032453e+00
0.000000000000000000e+00,6.079342387087286248e+00
0.000000000000000000e+00,2.909738395405698785e+00
0.000000000000000000e+00,5.741997395257263825e+00
0.000000000000000000e+00,-4.357975964410157665e+00
0.000000000000000000e+00,5.081947475973678241e-01
-1.000000000000000000e+00,-1.413320910993872026e+00
0.000000000000000000e+00,-3.465158660349944686e+00
0.000000000000000000e+00,-4.861987450891339435e+00
0.000000000000000000e+00,1.853219641775014193e+00
1.000000000000000000e+00,-1.244231806519764616e+00
0.000000000000000000e+00,4.338433736419777809e+00
0.000000000000000000e+00,4.259447553311917489e-01
0.000000000000000000e+00,-2.000987169875384497e-01
2.000000000000000000e+00,-4.506342158108069818e+00
0.000000000000000000e+00,3.595164810791765309e+00
0.000000000000000000e+00,1.382006993064641032e+00
0.000000000000000000e+00,-7.635490060244174426e-01
-1.000000000000000000e+00,1.208210706182290428e+00
0.000000000000000000e+00,4.449768616211660088e+00
0.000000000000000000e+00,-4.230667299044862939e-01
0.000000000000000000e+00,4.198168325608435225e+00
0.000000000000000000e+00,-6.361080156604574931e+00
0.000000000000000000e+00,4.713074348827312576e+00
0.000000000000000000e+00,-1.838498667566228040e+00
1.000000000000000000e+00,3.510761407343778284e+00
1.000000000000000000e+00,1.058129911450709781e-01
0.000000000000000000e+00,-1.204701054736222909e+00
1.000000000000000000e+00,8.094584887398262318e-02
0.000000000000000000e+00,2.146386887370636654e+00
0.000000000000000000e+00,1.330175856103324117e+00
0.000000000000000000e+00,-6.437061131872864550e+00
0.000000000000000000e+00,3.313037605734720614e+00
0.000000000000000000e+00,1.058921976085421601e+00
0.000000000000000000e+00,2.533193246779097851e+00
-1.000000000000000000e+00,2.674781746365087476e-01
-1.000000000000000000e+00,5.070361587037386375e-03
1.000000000000000000e+00,-5.898789135941029826e+00
0.000000000000000000e+00,2.494504526910779507e+00
0.000000000000000000e+00,-5.892823661679813085e+00
0.000000000000000000e+00,-3.802137364870466385e+00
1.000000000000000000e+00,1.690436358421602003e+00
0.000000000000000000e+00,2.532146316790787832e+00
0.000000000000000000e+00,1.528605351530562206e+00
0.000000000000000000e+00,-1.107161877812785633e+00
0.000000000000000000e+00,-5.296936437790049190e+00
0.000000000000000000e+00,2.530468809375321815e+00
0.000000000000000000e+00,1.277730783709489559e+00
0.000000000000000000e+00,1.237301488399738858e+00
1.000000000000000000e+00,-5.576895893273821514e+00
0.000000000000000000e+00,2.934248993754712043e+00
-1.000000000000000000e+00,2.596079260018386403e+00
2.000000000000000000e+00,-5.209694334304742824e+00
0.000000000000000000e+00,2.463120427131347157e+00
2.000000000000000000e+00,-3.512372750664853882e+00
-1.000000000000000000e+00,1.511052798219987947e+00
0.000000000000000000e+00,-3.771489064521727830e+00
0.000000000000000000e+00,2.460526107518380190e+00
0.000000000000000000e+00,-3.833655827866556121e-01
0.000000000000000000e+00,-6.551390051739733877e-01
-2.000000000000000000e+00,1.090911561030059707e+00
-1.000000000000000000e+00,5.202192433889003986e+00
1.000000000000000000e+00,-1.209134391779380424e+00
1.000000000000000000e+00,8.999850017536024094e-01
0.000000000000000000e+00,-2.177043196610582765e+00
1.000000000000000000e+00,2.742226821898060773e+00
-1.000000000000000000e+00,2.614253273019916168e+00
0.000000000000000000e+00,-2.611116159173247353e-01
-1.000000000000000000e+00,-3.213354016732080876e+00
0.000000000000000000e+00,3.052328736620436356e+00
0.000000000000000000e+00,-6.037679312188621417e+00
0.000000000000000000e+00,5.476059785070003016e+00
2.000000000000000000e+00,-2.209870910853194648e+00
0.000000000000000000e+00,-2.687329321470566246e+00
1.000000000000000000e+00,9.251035269956426887e-01
0.000000000000000000e+00,-4.119899435429008605e+00
1.000000000000000000e+00,-9.177211172932187022e-01
0.000000000000000000e+00,1.059616153343178269e+00
1.000000000000000000e+00,-1.209994194054595962e+00
0.000000000000000000e+00,-4.985775242275646946e+00
1.000000000000000000e+00,3.271329972408147935e+00
-1.000000000000000000e+00,4.241659599919553436e+00
0.000000000000000000e+00,1.452898539779635012e+00
0.000000000000000000e+00,4.615839460159819829e+00
0.000000000000000000e+00,3.287857446127489536e-01
0.000000000000000000e+00,3.985296221489420976e+00
1.000000000000000000e+00,-5.626495623682781222e+00
0.000000000000000000e+00,7.710255400041510221e-01
0.000000000000000000e+00,-5.696938312038715146e-01
-1.000000000000000000e+00,8.051157775067412370e-01
2.000000000000000000e+00,-8.219244417352361554e-02
0.000000000000000000e+00,6.400153929803849007e-01
1.000000000000000000e+00,3.469175839127749850e+00
0.000000000000000000e+00,-2.334204649899383810e+00
0.000000000000000000e+00,1.891830603265843402e+00
0.000000000000000000e+00,4.501535567416898864e+00
0.000000000000000000e+00,-3.308937921915174218e+00
-1.000000000000000000e+00,-1.007560671429954979e+00
0.000000000000000000e+00,-6.394715260148169378e+00
0.000000000000000000e+00,-1.844425063364387052e+00
-1.000000000000000000e+00,-2.257772731547456502e+00
0.000000000000000000e+00,-3.836659713543597028e-01
0.000000000000000000e+00,1.977954911393292159e+00
1.000000000000000000e+00,-1.825148752705661792e+00
0.000000000000000000e+00,1.157068325546818821e+00
0.000000000000000000e+00,1.989539010290092280e+00
1.000000000000000000e+00,-5.535466866227448435e+00
0.000000000000000000e+00,-3.319714672825070600e+00
-1.000000000000000000e+00,-3.506683663984949018e+00
0.000000000000000000e+00,-1.338099462538314688e+00
1.000000000000000000e+00,-5.078170343582490531e+00
0.000000000000000000e+00,6.261496983033000063e+00
0.000000000000000000e+00,-6.699598703400042154e+00
0.000000000000000000e+00,-2.589223867590250694e-01
0.000000000000000000e+00,3.537266128539457433e-01
1.000000000000000000e+00,-2.245186198151579937e+00
0.000000000000000000e+00,3.310793327349096593e+00
1.000000000000000000e+00,7.041734359732840787e-01
0.000000000000000000e+00,3.628409518906252185e+00
2.000000000000000000e+00,-7.714885913227254477e+00
-1.000000000000000000e+00,-3.236324405214318745e+00
0.000000000000000000e+00,-4.844332634778443669e+00
-1.000000000000000000e+00,-2.544965894015677188e-01
-1.000000000000000000e+00,1.801057555495682694e+00
-1.000000000000000000e+00,-2.007755732248023062e+00
0.000000000000000000e+00,-5.236614634724306327e+00
0.000000000000000000e+00,-5.875262485173205818e+00
0.000000000000000000e+00,-1.420388379553193303e+00
-1.000000000000000000e+00,-1.502285931550948250e+00
0.000000000000000000e+00,-3.512937400279835032e+00
0.000000000000000000e+00,-2.595597146981260206e+00
0.000000000000000000e+00,-1.717382604500019783e+00
0.000000000000000000e+00,-1.263642493111753584e+00
0.000000000000000000e+00,-4.330757509497633606e+00
0.000000000000000000e+00,-7.350897291574143289e-01
0.000000000000000000e+00,6.315731085325542615e+00
