x1,x2,x3,x4,x5,x6,x7,x8
1.1597912452893056,1.6216000997663216,1.8278625904450276,1.2521140427273503,-1.8185202064657005,2.2123906375910085,-0.8428294859308554,0.42547780955313186
-0.376914225413896,-0.621627174035903,-2.0226765878528647,0.11707775458163766,0.5810885189594919,0.39164023988893254,-0.4059017027504763,0.08304085412734662
0.542463861500237,0.933783912872343,1.965358426379093,0.3812281777797566,0.1986688448563368,0.6764786687730411,0.657699128936545,-20.411292358595585
1.2543568685727127,-0.3253628783514149,-0.29137871995945785,-0.19753865128845416,-0.44025095037654294,-0.26935210472675786,-0.23871803874310032,0.18532072430839097
0.408345164394778,0.8375078724832392,0.5160490290765106,0.9698705916463259,1.1250479116337744,-0.7963266453295174,0.6584207161821867,0.11062147764144342
-0.004699404440172449,1.3068740958752738,-0.6526356549859029,0.0029369608240391865,-2.148610772452974,0.16781324467578934,1.6063147176070902,0.2575587445896379
0.4460000946671858,0.6481372699075333,0.6196216506387348,0.006737014437255495,1.1217854453636116,1.5814637234833284,-2.1122041761919905,126.62389302570664
-0.7032715225634733,0.7558549597599394,0.602115712259602,1.8496927496404574,-2.5067823424483096,-0.30965981218568894,-0.4719785464303522,0.48608367530889357
-0.557281124104081,-0.09843898615563221,-0.793288163488408,-2.4017052784943305,-1.72606981416598,-0.02675124557413819,0.2513651318184392,0.3510627047792993
-1.0640342352010974,-0.43396614207281087,-0.9553059865516831,-1.4875675972202402,-0.7578878828704064,1.456328471979585,-1.8276719595226063,-0.000314558175108115
0.3070645165702432,0.13829868978581025,0.11766603371881698,1.874333660707286,0.45713694231415775,-0.3003268458042407,-1.2570985241372177,0.08164020701776413
-0.13140290602223817,-0.33991450576921695,-0.7955605080922387,-0.26924851472931044,-0.34009463801550016,0.5102763111691208,3.4958843788300014,0.5628968956957807
-0.8231180613480796,2.467203710812492,2.910178556086507,-0.11294650848776305,-0.3267492598730311,0.8773505067396974,-4.397725043706007,-0.40996397226618253
-0.16417941162050506,-0.9923582864905137,-1.5723635602368538,1.7372312312087572,1.3285359042064773,-0.19678094887698314,-0.04654499789267452,-0.5503941246363064
0.46999826076317,1.002085216590409,1.1218443911338603,-1.399549464894096,-2.883039653927656,0.30983759319992266,4.16319895777512,-0.29593023590495976
1.914712305997992,0.5171968345390136,1.4312560467739837,-1.9544900892523627,-1.082735180114109,0.6611027776811732,0.6573760004460747,-0.2905292359307842
1.0120678647038581,0.22987220812393777,0.20152517487496635,-1.148387810991842,2.894021333549614,-0.4009151935441269,-0.43221066922354023,0.2754051831273276
-2.28414785748234,1.4798860999138403,1.755624794459222,1.5435838422515564,1.925004076822887,0.8157651649899931,-1.6077478729143393,-0.1746929358333068
0.2393084668203457,0.29837745260117915,0.5250642425305816,-0.23122135153376577,-0.07935403244858516,-0.5469860834554389,0.9764840425081314,0.13082455287356454
1.4293242627128546,-0.6349069197424152,-0.6287125479346226,-1.0209125559094208,1.3261984934803464,-0.675087578960491,-0.6429016533041084,73.60876450033612
-1.3378734912102326,0.2917303772534079,0.23982686828857352,-0.7871719839935235,-1.7596672215557303,-1.527041060820457,-0.8686814039209423,11.404773643188712
0.5515592702124238,-0.18317826890522865,-0.6257628377307761,-0.051110577467555096,-0.7123821166744235,-0.5034623439010585,0.17280402102248485,-0.41283383263334433
-0.23664218553104593,0.5032846688166488,0.6202582860972629,-0.8995819246385051,-0.2629425538220066,-0.8155027018702209,-2.0559050761469746,-0.2637080366160162
1.1502905309161608,0.8130736316294986,0.5936555627781149,0.6840340642094269,-3.129166052227085,-0.4008739562549743,-1.1148640900949414,-0.09099715597373276
0.40425719501345225,-0.8590879423640695,0.3385083522975393,0.3948858488152723,0.8186394178573045,0.6119926319144883,1.9752488881519792,0.0747971498905214
-0.8840154545592064,1.1953361180028157,1.8236449847870346,-0.7251635121114249,-0.06538063400240628,-1.7256742533751028,0.8457582588869819,0.14899680071823546
-0.20085147829061958,-0.2548998448684591,-1.380230706911269,-1.3339332453176214,-0.5252215940922098,-1.974670894587108,-2.050534467726866,-0.24449700509746775
-0.14169567604762318,0.4436139226821785,-0.6386200091416427,1.516448428794487,0.32121492344002783,-0.7490792166512826,-0.13858228189898114,-0.6536672690699797
-0.12317821481004927,0.6170301703206962,0.5159763902931239,-1.7412208737795445,-1.7649180964644973,0.461230493586657,-0.12870990985490993,0.5248862120833724
1.119262944775263,0.3673886906306303,0.06118638447288838,1.8225261942921396,-2.847141284362255,0.2888649470196864,-1.222650212397442,-0.10165105075963438
-0.8426199213902301,-0.10910851765256904,-0.2510099165325691,0.996527405036338,-1.5827689721641032,-0.7650623329109258,1.4777498306960684,-0.1586365017842299
1.0030513096611837,-0.488597581992664,0.015789916567036988,1.2444057091158371,0.6609459159873634,1.1694082321564618,-0.8277071908465313,0.6659513416373216
-0.30224967592152013,-0.26899450730334135,-0.024426531672974844,-0.2830241751753281,3.5926478529693697,-0.6584099351183408,-0.696516200588951,0.3046359513291165
0.22351110632916493,1.565171932528877,1.8019113164646012,0.7568004715768276,1.593964365427238,0.46245398612712674,-0.8309151004531584,0.15999113591940256
0.07237758628103405,-0.8658664371290591,0.2543511338384742,-0.1752495505410444,-0.555209175049217,-0.36278632753417206,-2.200134008308811,-0.07390927359458943
-0.02180533808183465,-0.7192433379629661,-1.7950741097630607,-1.5968554203369454,-0.9004078702615781,-0.8687763509936559,2.569900848560621,0.1927814549143417
-0.01360283444532232,-0.7631488231437142,-0.682638148407134,-0.17363434212036427,-0.06662360056111202,-0.6050667881147398,-1.5064932889798635,-0.05976147449660646
1.457358558271021,0.13575387991766508,-0.31277829503807225,-0.022432031966152392,-0.11252713593035321,0.734000384813558,4.121882787974235,0.44611225153208006
0.8424499249061446,-1.5247054499878059,-0.4128216713666124,-0.969300391554255,-0.944105251713276,0.3610251451427553,0.7556937575395193,0.6454970492385187
-0.3627156895799299,-1.3535598561343933,-3.064916251188478,-0.8169285514888179,-0.7947720032036553,0.9681026637765426,1.457239648221461,1.007651090726938
1.5827872541220913,-0.26095483295925803,-1.9383296565563146,-0.4062516502050654,-0.9771554226979245,0.3609860825370816,-1.873332080507079,0.05862468040097137
0.2746810739928528,-1.2877754452982377,-1.051805184816976,-1.3858496074054392,-0.8578370005078,-1.6111694631742193,0.2898218953270625,-0.9229737848029985
0.3576242593238943,-1.2062713092828017,-0.33384574585217464,-0.2596347967624202,-0.26748606362217203,2.114414834308793,0.15600608342319633,-0.4591807796599514
-0.8373190793313915,-1.2802684093629393,-0.6813081875941686,-1.9256118944726213,-1.4205054287888057,0.3751690140584689,-0.8427431780578354,0.7847245489530703
-0.49749865840514007,-0.8466117091333288,-1.4670487637636267,1.3739094480919791,-0.21335136388864215,0.5146715543882296,-1.8613911045771696,0.14638108193959298
-0.6885035079271756,0.7312465066704062,1.89811575500585,0.3996419989903751,1.1485150859851316,-0.3768376794965605,-1.6951449309334088,0.2068294493222653
0.08607286499367499,0.9557079561210825,0.0018163651850309215,0.3278732089607949,1.111151216282071,1.1131782933007082,-1.2375033266676378,-0.2851844380670852
0.6387830794482092,1.9190008932186058,2.931773791524781,-0.42575280023551154,-1.1000908588791591,-1.0931075606001215,1.2140125667122783,-0.44825594657621737
0.3672322994222134,1.8823618585134785,1.030903317049917,0.6545272020413107,1.0288177722051663,0.6098290776634929,2.8719810755593125,57.64460719081439
1.5880441560695817,0.7863127098804469,0.5137908778293933,-1.3420313641381292,-2.0056574252558073,-2.0796332822470394,-1.5980890601091435,-0.45673601132037256
-0.8877580052112352,1.0276776748010317,1.5228537295725424,2.5373476357104807,2.361715292753665,0.6772085213501834,1.3172170140362387,0.3595989867871858
0.11486904353888214,0.13110209068591813,-1.0046176115420313,1.015215327653777,1.0598582395505534,-1.0795504116394294,1.448253786526272,-0.5151421668392253
-1.2829393292982947,0.5198648520122691,1.6577654827851551,-1.0920103240806842,-0.5076817238324094,0.2769945204271254,0.5322628311176112,0.0737031716044734
-0.9218709716032621,1.9436030481831703,1.6663409486041771,-0.1753651202462027,0.3962182138269161,1.3573404667461746,-2.136434572199838,0.31166221395007665
1.2645783773384636,0.3712128680568303,0.4775465055195751,-1.6783321693877935,-1.3580015161216292,0.8227173745004389,1.7936718483220158,0.1817209213855555
-0.4631648664714657,1.1532385785452397,2.0534754387260303,-0.06287402938976097,0.06450419862236677,1.2243816701175614,-2.8847605427365215,-0.38645816557893486
-0.803363796060271,-0.9343516085785111,-1.5487038592359874,-0.7718919008693854,-0.32132446233473516,1.1208484436478086,-1.5606535771738865,-0.028695872724140113
-2.129976875582947,-0.6662387242582275,0.1554640238009769,-0.9120023815027876,-0.9176550327930162,-0.5242827429098788,-2.659991278127139,-0.7042581280362645
-0.8133546477889175,0.31206959779496757,1.5828214375870342,-1.2422138291713112,-1.0952597570295728,0.5983301738078541,3.0968563561967692,-0.4245533451334295
-0.20528027419497888,0.14993167006339106,-0.35787763769277225,-0.03248459964698536,-0.8955951028453393,-1.7249168959418097,-0.3979557067640279,0.2595244936959877
-1.357402959786211,-0.6199341874048961,0.4407889426885404,-0.46185034241833556,-1.2309410753953487,-0.686936417944251,0.2620519222176628,-0.18605247798404814
-0.26278338898246867,2.407377583931219,1.04363926889382,-1.3561803640536205,-3.279418237740578,1.3926548882840513,-0.3355930526986265,0.32691771404110387
1.2706310606582234,0.17259410391486618,0.47437727205790475,-1.97936794814698,-1.6404107615800685,-0.3850368024262208,-0.8764775356548665,0.4467926882275544
-0.7073053403283327,-0.44272505218466185,-1.3943933702838622,0.9831369462843567,0.9905383848322951,-1.8680018866707437,-0.18992454459779162,0.420080887958052
-0.9433830493699357,0.15161882736063023,0.8817292855885418,-0.03736380139012163,-0.9765796532261595,2.0136989173313573,-1.078368196662307,-0.7740680388934404
-1.123901466865093,0.025426702611634773,0.6919330917481622,-0.17079091323309403,3.130745349169299,0.5622502831697198,1.2687527141422947,-0.2622803750682163
-1.1417640925158001,0.18780254789108838,1.7969341732249529,-0.15038421204445218,0.7976112825815965,0.7644782203057904,2.219564103156582,0.25291748608647
0.535577446888429,-1.593717015351033,-0.492795950706427,1.0811853233266964,-2.6269782633812495,-0.9804695349218977,-0.2824272800762394,0.29073839240163374
0.048668736883050644,1.2919466965668656,1.1635408790486068,0.7609762732903159,-0.3923762917049321,0.28405657052987027,3.130625703318066,1.0910477187091685
0.9568568792755741,1.3488294204391502,0.5109114198171245,0.886250600904781,0.9744963726785356,0.2575749708891946,-3.700845431499779,-0.5804223037346319
2.019837891654255,1.4703207720364857,1.9085000997813368,2.29434043323864,1.9659374248007877,-0.8214848566236752,2.865048741227912,0.4604956408463687
-1.830391131909148,0.3254317585362977,0.278389410333357,-0.4961280554867471,-1.0034578098577565,-0.1698196855231585,0.07973597972426827,0.2680836275975589
0.3800787084417732,0.6624810601645157,1.8640005911854725,-0.682123225100152,-1.3047147795141334,-1.5004677127830177,0.8521766939006026,-0.6685465891092744
-1.1186193344335598,-0.8662269480072499,-2.5442983336256675,1.2779311792843573,0.2537194168225079,-0.34670953287600176,-3.875762486305095,-0.452943340059965
0.7888992980334508,0.8328993285973896,2.5277608064536743,0.36427939900663353,-0.6491914577662299,0.9738462572598192,-1.5061285687520658,-0.02409275255566211
-0.27191200107343627,0.25178770689393903,0.6638658596177951,-2.261349934028077,-2.5550716442659094,-0.7468482589920851,2.514566623120402,-0.6488896983507744
0.027322760864173432,-0.46040661563924223,-1.0901630971767942,-0.06246703984941303,0.39184429670855475,1.9072978364265534,-0.8642110068641539,-0.8003426725003244
-1.283177427929808,0.8647446916408404,1.4332903024583914,-0.5026619366675837,0.867939307227812,-1.4360915125350566,3.789709670960897,-0.6372450616205554
-0.42642702511316743,0.9034490360911002,1.9084273476246563,-1.3771295629032816,2.557247776102295,-0.2601753497955941,-0.788469764529413,0.02555256767891717
0.08966225110825957,0.060608835674933005,0.14918155681688824,-0.4208996223311552,1.1826725381946137,-0.6564299636141254,1.6397491391118573,-0.1678785800014462
1.3560781468067082,0.4383825801284031,-0.9287188709065914,-0.6712273683071892,-0.9286964356587918,-0.18018083137286925,-0.37601362716288667,-0.34256860971507974
-0.7945605274085543,-1.0317170119335606,-1.2593299475545099,-0.08882789082717157,-0.2863931302457439,1.3714747821409226,0.9063102529579624,-0.20825293470192205
-0.550691571530313,1.2431834372143582,2.0482953833268733,0.08041270578577453,0.5295664936033976,-0.9844554964640968,-1.9636171631665469,-0.5643277449528212
0.9442896421822814,-0.8988131880349017,-0.5140983391726708,-0.9473254025771007,-0.4169590564183715,-0.45127053092953,-1.4895748529984547,-0.26464727515233344
-0.8593402836993107,-0.7054256480791758,-0.8266554728771297,-1.5539484478510301,-1.944724713932107,0.6545057527231394,3.249549764286138,-0.5723408561524655
1.1423851439741257,0.06231564543053688,1.0757327303549467,0.21222408648055857,0.8799893860809902,0.09315877991765241,-2.19257966351812,0.30449286072732396
-0.009086574726255944,1.1145162842184595,1.6871801260779309,-1.386759321741975,-0.6659365619698993,0.1751749493090029,0.0547172312615076,0.6627697899698344
0.30312296159184327,1.113948633215661,1.746282224376906,-0.10533820080291323,3.9468191804969206,-0.9652763395995575,-3.0312909249802042,-1.0147160417880998
0.3675223025093705,-0.004824621905130248,-0.32290088658846133,-1.408281439436338,-1.3471658069168893,-0.07158347160249721,1.0739534350739808,-0.004231660144007887
-0.6162205534066079,0.7730133622538113,0.3799956523458025,-1.5051902132492854,-0.9641106544033967,1.1315784515395237,2.1866154134087923,-0.10176477149187725
0.3898868194723952,-1.689058449328896,-3.005841586814647,0.5907361011100137,0.9050437226536968,-1.6095209830809794,-2.463222313500367,-0.134724840183849
-0.7723697843143003,-0.7193199901295528,-0.9202439803072513,0.7094825912916769,0.17971232582676439,-0.6973091506990274,0.734387610093041,0.3726406408177229
-0.5021030040988799,-0.6989504394636011,0.025601129843379256,0.2425678509054534,1.3576877410523973,-1.8155416295253364,2.1126736286608594,-0.0003585754795194518
0.5586909660332754,1.2522129097598176,1.0941229216770312,1.3806763971515041,0.28888232377802375,0.5369756969437411,-1.2799670801803447,-0.12992814826551796
0.293393955641903,0.6546541629080077,0.9997670694470676,-0.9115158706229126,0.13303654792135933,1.2254705453144694,-2.1603212564234227,1.0151771682974993
-0.07496495083904774,0.18465277590460072,1.0453840964315109,0.3560417289775902,0.03006819704391349,-0.18340998729204272,-0.40341399608604184,-0.01541647679574137
-1.2587316492630107,0.281735063829374,0.5705302574599318,0.2620884631197111,-0.6238039662177576,-1.0055200145152972,-0.254832432955433,0.7378599808605444
-1.00915828934963,1.5683392760301245,1.9327984433189918,-1.5576096657878788,-0.510295672876709,-0.9762464514545354,1.980885808801609,0.2673985202945192
0.2767090439049846,-0.1701796665065516,-1.2219444230221117,-1.0967010008526163,-4.016967432287001,-0.2970572078727427,0.06162353922759045,-0.15422102114314462
0.732140563485116,-1.3140673085340397,-1.5639249159140294,-0.18791485088428622,0.004507198843705276,-0.30087204539152507,4.3270243995925135,-0.11122302979679238
-1.1096455045207572,1.0871951843953045,2.424634325351626,-0.41618035631965294,0.003286938000620382,0.9118317785133704,-1.2945345622007651,-0.17472278703748623
-0.8398252474521676,0.18183903720506076,0.2622399879587498,-0.49477055580321394,-0.5211915942331563,-0.668876034443013,-2.017760630156398,-0.5708695693631564
0.13418517417771947,0.953671678165781,2.4228787563634744,-1.1890106576971768,-0.7966728882604737,0.4350783381858596,2.038750665103549,-0.2793260531636614
0.11278786262909331,-0.044764807386507684,-0.6048877663558909,-0.6849612939017239,-0.0835358245293608,-0.3054700292478684,-0.22330339750599315,-0.2797867905817558
-1.6239572087610412,-0.8386895237038932,-0.6574746065029473,-0.5701138409370237,-0.38842096932919273,-0.7447569552398373,-3.795946729587366,-0.02832138055504467
0.16156301343998902,0.4028217210829767,0.10640027796476464,-1.4865344897357144,-0.770764802125356,-0.33037606334097747,0.4028811293045689,-133.81817051398482
-0.5983678102302188,0.010175070741430444,0.4687244360808776,-1.808554483018368,0.22932268676393616,0.33653838187097995,-1.7831710869979265,-22.390196031842883
1.641046629728958,0.18494228287440923,0.8782130160960353,0.6204285647188889,-0.36414894018385296,0.9149333898817024,-2.590831855449332,0.1494800148401807
0.24919854273565617,1.6165704941174162,2.0832387251782545,-0.3039557431800198,-0.2766780125928046,-0.25197318715848965,2.897088288683347,-0.6570958837559612
0.4214734498759029,-1.0987024773847005,-0.2916872769953782,2.2698602937990846,1.4963078998028354,-1.2039381307977697,2.4719485452229377,0.5550291205512545
0.4473593021906108,0.2859186604759825,0.2757149074426319,0.3980398319077152,2.047144973641713,0.9997148032654405,-1.887658551386481,-0.8755533357990295
-1.2139273806525643,-0.8189966901586768,-0.9665793291469782,-1.568878728892924,-1.0533195256336607,-0.8981693831521145,-0.06918510452777049,0.3609021039911987
1.9438768931086035,-2.590545973120058,-3.952436420439693,0.314128139985594,0.07406644753965874,0.2608231676775328,-1.738429531116786,-0.12140768713872918
-1.6229112474511733,-0.0489651890222238,0.4455767788303584,2.7247098854434393,2.12840405668617,-0.024832667703754394,-2.149949702146907,0.014499944163329191
0.7957031416997422,0.031022936999807037,0.16439616134540122,-0.41814510966787855,-0.07023140579430664,-0.15857009234621902,-3.3574611460630988,-0.2107866597702183
0.6186639374806492,0.6235221029507587,0.5709155734424111,-0.445987889948682,0.1806947837108222,-0.4869763001880067,4.260896978053084,-0.3632704241382615
-0.47700237991295996,-0.21754074858394365,-0.36534727528218114,-0.8075397320414072,-1.625495048891621,0.620148780415464,1.324435933121876,-0.5894052057901467
0.6664503167133892,-1.4890003551239719,-1.5175671405039586,0.03126065054506866,-0.4646810905187339,-3.582062607487511,-3.2762524158162267,0.0884100918266012
-0.3175731988237379,-0.8224315772548629,-1.0054192978676426,1.162723576400018,0.6579663148310188,1.1364705083670374,0.4952554715552562,-0.07411021290157493
-0.6754614448557782,1.3169588366867038,0.9079455840887729,2.098311412760727,2.355737750912046,-0.9125077743940353,0.45488701769940004,-0.14915270512939433
0.46955916935292735,-0.8366279292906311,-0.651043180294395,0.5914939141628213,-0.13087932905982158,0.40795690975064797,1.965230368281288,0.2855945675706536
-1.006560991087902,1.5832255296925064,1.9582535706008628,-3.0379976131332107,-1.598122536706455,0.35502561793492887,-3.2739205539143876,-0.08531736976799137
-0.22425515875756974,1.0499842925713831,0.45310495266349093,-0.6053487218789407,2.1901177329627717,1.2749773820208183,-3.7957958683398356,-0.44103723268735967
-0.5941767487299575,-0.31778060433606964,-0.6281890414752126,-0.08283502280400083,1.6585678268517736,0.19774913553806917,2.6330188850915395,1.080456280707931
-0.3359795095729449,-0.7290791631026989,-0.8875784900868253,1.2683770390103821,0.8371533653201657,-0.8291091806340453,-4.174375622098943,0.1587800396050223
0.4327285991301843,1.0479129691305784,1.0516413409926715,-0.031040881585797653,0.6574551809462608,-1.6047549879109688,-0.38856075747094243,0.03292908520465311
-0.5943663723462062,-0.24091124509361989,-0.3402032828799106,-0.822454468488216,0.41653511881533767,-0.3488031548729745,-0.6786608001223429,-0.2213096392324771
-0.19232391307236457,-1.5456501396999585,-1.03463229581812,1.3853027201830472,1.3270514400633158,-1.9581754288830124,-0.43317219439883714,0.40286182931197245
-0.5031452519015814,0.5623166206232582,-0.7176013661054024,-0.33033426239357233,-0.62073756716259,-0.6284857063107556,-0.3051475927997815,-0.3900119689286983
1.4439966655745458,0.4172634478581861,-0.725295452983358,0.515973270351061,-0.10853887210508842,-0.29263062033020526,-1.8852547906285881,-0.44140933505516156
0.3426123982138901,1.137706202714778,1.2876444146436743,-0.09981014179021758,0.5303972718966037,-0.6899159780289247,0.894548899882352,0.7108196984713823
0.22006963296671936,0.3495949993602971,-0.11724345096608763,-0.011126104306639906,-1.2926305915386878,0.04177365736491215,-0.6963719513110995,-0.07732951488869495
0.683418504623424,-0.5491469770457174,0.13578416780908575,-1.659485007725681,0.35475834182893556,-0.23610401091920777,1.6080865687701489,-0.44133659369796246
-0.5941345767748866,1.269678839602134,2.1758027611527395,0.19871146384353794,-4.1997464644380935,-0.32768654132878194,-0.7314647634965745,0.12505427800103947
0.8592572249998405,1.3669904326788433,1.548050216980631,-0.760011150893535,0.033321803727129506,-2.4241506170373057,0.5294879753742681,0.3888841596772686
0.34617774583274147,0.23320596398520743,-0.5971422356711898,0.41134112866921124,-0.44495187058258623,-1.2947051806855492,2.377516486075651,0.42525202115861105
-1.5608909027540654,0.060321914532972226,0.8772065396061165,-0.22044565194336568,-0.18209370256418728,0.6426567318548759,0.4213596797560521,0.46810167035627537
-1.4280308331007647,-1.323271023105105,-1.1692016835001973,0.36918371020162316,0.3822377404586984,0.8042562729474444,-3.1590534031179485,-0.626636726258942
-0.5722970527840657,-0.6075263423464762,-1.7593019940413273,1.850998352877872,-1.6345675000661541,-1.8387767179789956,1.874181041759502,0.38929658867593736
-1.3210064958651702,0.7607696419593537,-0.3225190193007097,2.0193011243733587,1.2939228524401414,-0.8147181812341315,-0.5391311553994336,-0.17318633589228316
-0.23827846069958317,-0.5572803003627007,0.6177416303621766,1.306345603127278,-0.5942178943970824,1.0719653675991272,-3.443272110264967,-0.12952065299027776
-1.013737991415864,-1.4568378693933226,-0.4102524912886245,-1.8401327875368616,-1.2313927817126367,-0.7180388134051491,0.17317078895848093,0.4390778581509133
-0.09772305307091878,3.495877789600099,1.5461070957283058,0.17887882534974225,0.10870295709403328,-0.11149078712511214,3.3879106888417594,0.3792435568384279
1.4117093759314558,-1.4634059584266885,-2.515146263419852,-0.8504282891630475,-0.4336814036949314,1.4418053290159079,0.2235542252204747,0.16791226346062224
-0.049376903556185035,2.2567513964341175,3.1404542634284933,-0.10001940672055032,-0.7408966324012176,-0.3615773114433937,-1.394023318433089,-0.9326880863846589
-0.30296445490192875,-0.30742344459825993,-0.32174774197316874,-0.6653913812035137,0.2754760076718522,-0.5047194101871159,1.7351524055579717,-0.06643489967338828
0.3882426477853441,-0.08456299914380815,0.45908711970788196,-1.6605703003400514,-0.720062993989915,-0.15703669059262962,-1.5151967730442084,-0.3281568135623982
-0.6964197929226035,-0.6722782721875988,-0.7202666629655479,1.113108778167879,1.0484083418030932,1.8534107978998282,0.7540150744086664,0.11550687636186072
